0.02648,0.014805,0.014805,0.010887,0.017125
0.02648,0.014805,0.020437,0.013258,0.020437
0.020437,0.013258,0.02648,0.014805,0.020437
0.014805,0.010887,0.02648,0.014805,0.017125
0.02648,0.020437,0.014805,0.013258,0.020437
0.02648,0.020437,0.020437,0.017125,0.02648
0.020437,0.017125,0.02648,0.020437,0.02648
0.014805,0.013258,0.02648,0.020437,0.020437
0.020437,0.02648,0.013258,0.014805,0.020437
0.020437,0.02648,0.017125,0.020437,0.02648
0.017125,0.020437,0.020437,0.02648,0.02648
0.013258,0.014805,0.020437,0.02648,0.020437
0.014805,0.02648,0.010887,0.014805,0.017125
0.014805,0.02648,0.013258,0.020437,0.020437
0.013258,0.020437,0.014805,0.02648,0.020437
0.010887,0.014805,0.014805,0.02648,0.017125
