0.061975,0.061975,0.022799,0.0030856,0.061975,0.061975,0.022799,0.0030856,0.022799,0.022799,0.0083874,0.0011351,0.0030856,0.0030856,0.0011351,0.00015362
0.054967,0.054967,0.020221,0.0027366,0.067137,0.067137,0.024698,0.0033425,0.030166,0.030166,0.011098,0.0015019,0.0049865,0.0049865,0.0018344,0.00024826
0.04684,0.04684,0.017231,0.002332,0.069877,0.069877,0.025706,0.003479,0.038349,0.038349,0.014108,0.0019093,0.0077425,0.0077425,0.0028483,0.00038548
0.038349,0.038349,0.014108,0.0019093,0.069877,0.069877,0.025706,0.003479,0.04684,0.04684,0.017231,0.002332,0.011551,0.011551,0.0042492,0.00057507
0.030166,0.030166,0.011098,0.0015019,0.067137,0.067137,0.024698,0.0033425,0.054967,0.054967,0.020221,0.0027366,0.016556,0.016556,0.0060905,0.00082426
0.022799,0.022799,0.0083874,0.0011351,0.061975,0.061975,0.022799,0.0030856,0.061975,0.061975,0.022799,0.0030856,0.022799,0.022799,0.0083874,0.0011351
0.016556,0.016556,0.0060905,0.00082426,0.054967,0.054967,0.020221,0.0027366,0.067137,0.067137,0.024698,0.0033425,0.030166,0.030166,0.011098,0.0015019
0.011551,0.011551,0.0042492,0.00057507,0.04684,0.04684,0.017231,0.002332,0.069877,0.069877,0.025706,0.003479,0.038349,0.038349,0.014108,0.0019093
0.0077425,0.0077425,0.0028483,0.00038548,0.038349,0.038349,0.014108,0.0019093,0.069877,0.069877,0.025706,0.003479,0.04684,0.04684,0.017231,0.002332
0.0049865,0.0049865,0.0018344,0.00024826,0.030166,0.030166,0.011098,0.0015019,0.067137,0.067137,0.024698,0.0033425,0.054967,0.054967,0.020221,0.0027366
0.0030856,0.0030856,0.0011351,0.00015362,0.022799,0.022799,0.0083874,0.0011351,0.061975,0.061975,0.022799,0.0030856,0.061975,0.061975,0.022799,0.0030856
0.054967,0.067137,0.030166,0.0049865,0.054967,0.067137,0.030166,0.0049865,0.020221,0.024698,0.011098,0.0018344,0.0027366,0.0033425,0.0015019,0.00024826
0.048751,0.059545,0.026755,0.0044226,0.059545,0.072728,0.032679,0.0054018,0.026755,0.032679,0.014684,0.0024272,0.0044226,0.0054018,0.0024272,0.00040121
0.041543,0.050741,0.022799,0.0037687,0.061975,0.075696,0.034013,0.0056222,0.034013,0.041543,0.018667,0.0030856,0.006867,0.0083874,0.0037687,0.00062296
0.034013,0.041543,0.018667,0.0030856,0.061975,0.075696,0.034013,0.0056222,0.041543,0.050741,0.022799,0.0037687,0.010244,0.012513,0.0056222,0.00092935
0.026755,0.032679,0.014684,0.0024272,0.059545,0.072728,0.032679,0.0054018,0.048751,0.059545,0.026755,0.0044226,0.014684,0.017935,0.0080585,0.0013321
0.020221,0.024698,0.011098,0.0018344,0.054967,0.067137,0.030166,0.0049865,0.054967,0.067137,0.030166,0.0049865,0.020221,0.024698,0.011098,0.0018344
0.014684,0.017935,0.0080585,0.0013321,0.048751,0.059545,0.026755,0.0044226,0.059545,0.072728,0.032679,0.0054018,0.026755,0.032679,0.014684,0.0024272
0.010244,0.012513,0.0056222,0.00092935,0.041543,0.050741,0.022799,0.0037687,0.061975,0.075696,0.034013,0.0056222,0.034013,0.041543,0.018667,0.0030856
0.006867,0.0083874,0.0037687,0.00062296,0.034013,0.041543,0.018667,0.0030856,0.061975,0.075696,0.034013,0.0056222,0.041543,0.050741,0.022799,0.0037687
0.0044226,0.0054018,0.0024272,0.00040121,0.026755,0.032679,0.014684,0.0024272,0.059545,0.072728,0.032679,0.0054018,0.048751,0.059545,0.026755,0.0044226
0.0027366,0.0033425,0.0015019,0.00024826,0.020221,0.024698,0.011098,0.0018344,0.054967,0.067137,0.030166,0.0049865,0.054967,0.067137,0.030166,0.0049865
0.04684,0.069877,0.038349,0.0077425,0.04684,0.069877,0.038349,0.0077425,0.017231,0.025706,0.014108,0.0028483,0.002332,0.003479,0.0019093,0.00038548
0.041543,0.061975,0.034013,0.006867,0.050741,0.075696,0.041543,0.0083874,0.022799,0.034013,0.018667,0.0037687,0.0037687,0.0056222,0.0030856,0.00062296
0.035401,0.052812,0.028984,0.0058517,0.052812,0.078786,0.043238,0.0087297,0.028984,0.043238,0.02373,0.004791,0.0058517,0.0087297,0.004791,0.00096728
0.028984,0.043238,0.02373,0.004791,0.052812,0.078786,0.043238,0.0087297,0.035401,0.052812,0.028984,0.0058517,0.0087297,0.013023,0.0071473,0.001443
0.022799,0.034013,0.018667,0.0037687,0.050741,0.075696,0.041543,0.0083874,0.041543,0.061975,0.034013,0.006867,0.012513,0.018667,0.010244,0.0020683
0.017231,0.025706,0.014108,0.0028483,0.04684,0.069877,0.038349,0.0077425,0.04684,0.069877,0.038349,0.0077425,0.017231,0.025706,0.014108,0.0028483
0.012513,0.018667,0.010244,0.0020683,0.041543,0.061975,0.034013,0.006867,0.050741,0.075696,0.041543,0.0083874,0.022799,0.034013,0.018667,0.0037687
0.0087297,0.013023,0.0071473,0.001443,0.035401,0.052812,0.028984,0.0058517,0.052812,0.078786,0.043238,0.0087297,0.028984,0.043238,0.02373,0.004791
0.0058517,0.0087297,0.004791,0.00096728,0.028984,0.043238,0.02373,0.004791,0.052812,0.078786,0.043238,0.0087297,0.035401,0.052812,0.028984,0.0058517
0.0037687,0.0056222,0.0030856,0.00062296,0.022799,0.034013,0.018667,0.0037687,0.050741,0.075696,0.041543,0.0083874,0.041543,0.061975,0.034013,0.006867
