2.8422e-14,0.18283,0.22135,0.3076,0.37864,0.41725,0.37864,0.3076,0.22135,0.18283,2.8422e-14
0.18283,0.23424,0.41939,0.48607,0.56583,0.61347,0.56583,0.48607,0.41939,0.23424,0.18283
0.22135,0.41939,0.56829,0.62695,0.74601,0.74722,0.74601,0.62695,0.56829,0.41939,0.22135
0.3076,0.48607,0.62695,0.7309,0.84091,0.87625,0.84091,0.7309,0.62695,0.48607,0.3076
0.37864,0.56583,0.74601,0.84091,0.86725,0.913,0.86725,0.84091,0.74601,0.56583,0.37864
0.41725,0.61347,0.74722,0.87625,0.913,1,0.913,0.87625,0.74722,0.61347,0.41725
0.37864,0.56583,0.74601,0.84091,0.86725,0.913,0.86725,0.84091,0.74601,0.56583,0.37864
0.3076,0.48607,0.62695,0.7309,0.84091,0.87625,0.84091,0.7309,0.62695,0.48607,0.3076
0.22135,0.41939,0.56829,0.62695,0.74601,0.74722,0.74601,0.62695,0.56829,0.41939,0.22135
0.18283,0.23424,0.41939,0.48607,0.56583,0.61347,0.56583,0.48607,0.41939,0.23424,0.18283
-2.8422e-14,0.18283,0.22135,0.3076,0.37864,0.41725,0.37864,0.3076,0.22135,0.18283,-2.8422e-14
