1.3751,2.508,3.5536,4.3985,4.9476,5.138,4.9476,4.3985,3.5536,2.508,1.3751
2.508,3.8076,4.9986,5.9564,6.5771,6.7921,6.5771,5.9564,4.9986,3.8076,2.508
3.5536,4.9986,6.3157,7.3712,8.0538,8.2899,8.0538,7.3712,6.3157,4.9986,3.5536
4.3985,5.9564,7.3712,8.5022,9.2326,9.4851,9.2326,8.5022,7.3712,5.9564,4.3985
4.9476,6.5771,8.0538,9.2326,9.9932,10.256,9.9932,9.2326,8.0538,6.5771,4.9476
5.138,6.7921,8.2899,9.4851,10.256,10.522,10.256,9.4851,8.2899,6.7921,5.138
4.9476,6.5771,8.0538,9.2326,9.9932,10.256,9.9932,9.2326,8.0538,6.5771,4.9476
4.3985,5.9564,7.3712,8.5022,9.2326,9.4851,9.2326,8.5022,7.3712,5.9564,4.3985
3.5536,4.9986,6.3157,7.3712,8.0538,8.2899,8.0538,7.3712,6.3157,4.9986,3.5536
2.508,3.8076,4.9986,5.9564,6.5771,6.7921,6.5771,5.9564,4.9986,3.8076,2.508
1.3751,2.508,3.5536,4.3985,4.9476,5.138,4.9476,4.3985,3.5536,2.508,1.3751
